"Year","Model","BracketID","ChampionID","Champion","WinProb","ActualChampionID","ActualChampion","Correct"
2024,"Consensus",49,1345,"Purdue",0.716497230445179,1163,"Connecticut",FALSE
2024,"Consensus",50,1345,"Purdue",0.476257620601264,1163,"Connecticut",FALSE
2024,"Consensus",51,1345,"Purdue",0.716497230445179,1163,"Connecticut",FALSE
2024,"Consensus",52,1163,"Connecticut",0.884403933733104,1163,"Connecticut",TRUE
2024,"Consensus",53,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"Consensus",54,1314,"North Carolina",0.397620482426654,1163,"Connecticut",FALSE
2024,"Consensus",55,1163,"Connecticut",0.853661753960251,1163,"Connecticut",TRUE
2024,"Consensus",56,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"Consensus",57,1345,"Purdue",0.476257620601264,1163,"Connecticut",FALSE
2024,"Consensus",58,1163,"Connecticut",0.853661753960251,1163,"Connecticut",TRUE
2024,"Consensus",59,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",60,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",61,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"Consensus",62,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",63,1345,"Purdue",0.274201781834059,1163,"Connecticut",FALSE
2024,"Consensus",64,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",65,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",66,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",67,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",68,1345,"Purdue",0.476257620601264,1163,"Connecticut",FALSE
2024,"Consensus",69,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",70,1163,"Connecticut",0.915719720450068,1163,"Connecticut",TRUE
2024,"Consensus",71,1314,"North Carolina",0.733532278583936,1163,"Connecticut",FALSE
2024,"Consensus",72,1112,"Arizona",0.565540018575322,1163,"Connecticut",FALSE
2024,"Consensus",73,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",74,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"Consensus",75,1345,"Purdue",0.716497230445179,1163,"Connecticut",FALSE
2024,"Consensus",76,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"Consensus",77,1314,"North Carolina",0.397620482426654,1163,"Connecticut",FALSE
2024,"Consensus",78,1222,"Houston",0.290463642045267,1163,"Connecticut",FALSE
2024,"Consensus",79,1314,"North Carolina",0.397620482426654,1163,"Connecticut",FALSE
2024,"Consensus",80,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"Consensus",81,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"Consensus",82,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",83,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",84,1345,"Purdue",0.716497230445179,1163,"Connecticut",FALSE
2024,"Consensus",85,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",86,1345,"Purdue",0.274201781834059,1163,"Connecticut",FALSE
2024,"Consensus",87,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",88,1163,"Connecticut",0.924820040452161,1163,"Connecticut",TRUE
2024,"Consensus",89,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"Consensus",90,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",91,1314,"North Carolina",0.476257620601264,1163,"Connecticut",FALSE
2024,"Consensus",92,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",93,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",94,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"Consensus",95,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",96,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",97,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",98,1163,"Connecticut",0.853661753960251,1163,"Connecticut",TRUE
2024,"Consensus",99,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",100,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"linear_pca",1,1112,"Arizona",0.46200069308378,1163,"Connecticut",FALSE
2024,"linear_pca",2,1397,"Tennessee",0.559457233462976,1163,"Connecticut",FALSE
2024,"linear_pca",3,1166,"Creighton",0.439044137418218,1163,"Connecticut",FALSE
2024,"linear_pca",4,1124,"Baylor",0.44099900447215,1163,"Connecticut",FALSE
2024,"linear_pca",5,1314,"North Carolina",0.498902869239634,1163,"Connecticut",FALSE
2024,"linear_pca",6,1112,"Arizona",0.548302924919648,1163,"Connecticut",FALSE
2024,"linear_pca",7,1163,"Connecticut",0.61607386988961,1163,"Connecticut",TRUE
2024,"linear_pca",8,1361,"San Diego St",0.344369695086797,1163,"Connecticut",FALSE
2024,"linear_pca",9,1112,"Arizona",0.521799424501011,1163,"Connecticut",FALSE
2024,"linear_pca",10,1104,"Alabama",0.414611576629713,1163,"Connecticut",FALSE
2024,"linear_pca",11,1163,"Connecticut",0.619255964880207,1163,"Connecticut",TRUE
2024,"linear_pca",12,1166,"Creighton",0.306934546609796,1163,"Connecticut",FALSE
2024,"linear_pca",13,1166,"Creighton",0.562664038318756,1163,"Connecticut",FALSE
2024,"linear_pca",14,1166,"Creighton",0.414611576629713,1163,"Connecticut",FALSE
2024,"linear_pca",15,1450,"Washington St",0.252640465692639,1163,"Connecticut",FALSE
2024,"linear_pca",16,1163,"Connecticut",0.645759465298844,1163,"Connecticut",TRUE
2024,"linear_pca",17,1211,"Gonzaga",0.497615640898784,1163,"Connecticut",FALSE
2024,"linear_pca",18,1222,"Houston",0.248786312866982,1163,"Connecticut",FALSE
2024,"linear_pca",19,1345,"Purdue",0.505626546260226,1163,"Connecticut",FALSE
2024,"linear_pca",20,1222,"Houston",0.508369957401598,1163,"Connecticut",FALSE
2024,"linear_pca",21,1397,"Tennessee",0.415196906245864,1163,"Connecticut",FALSE
2024,"linear_pca",22,1163,"Connecticut",0.645759465298844,1163,"Connecticut",TRUE
2024,"linear_pca",23,1120,"Auburn",0.71742557408358,1163,"Connecticut",FALSE
2024,"linear_pca",24,1211,"Gonzaga",0.61607386988961,1163,"Connecticut",FALSE
2024,"linear_pca",25,1173,"Dayton",0.279297878955768,1163,"Connecticut",FALSE
2024,"linear_pca",26,1112,"Arizona",0.46520749793956,1163,"Connecticut",FALSE
2024,"linear_pca",27,1397,"Tennessee",0.435837332562439,1163,"Connecticut",FALSE
2024,"linear_pca",28,1166,"Creighton",0.304404978990559,1163,"Connecticut",FALSE
2024,"linear_pca",29,1314,"North Carolina",0.528588464648867,1163,"Connecticut",FALSE
2024,"linear_pca",30,1166,"Creighton",0.418403711101644,1163,"Connecticut",FALSE
2024,"linear_pca",31,1120,"Auburn",0.471763052500877,1163,"Connecticut",FALSE
2024,"linear_pca",32,1112,"Arizona",0.646526050759652,1163,"Connecticut",FALSE
2024,"linear_pca",33,1246,"Kentucky",0.610100919423791,1163,"Connecticut",FALSE
2024,"linear_pca",34,1163,"Connecticut",0.610100919423791,1163,"Connecticut",TRUE
2024,"linear_pca",35,1388,"St Mary's CA",0.559419722151921,1163,"Connecticut",FALSE
2024,"linear_pca",36,1395,"TCU",0.592532418530414,1163,"Connecticut",FALSE
2024,"linear_pca",37,1163,"Connecticut",0.508369957401598,1163,"Connecticut",TRUE
2024,"linear_pca",38,1166,"Creighton",0.406459205374657,1163,"Connecticut",FALSE
2024,"linear_pca",39,1403,"Texas Tech",0.585292103160294,1163,"Connecticut",FALSE
2024,"linear_pca",40,1163,"Connecticut",0.508369957401598,1163,"Connecticut",TRUE
2024,"linear_pca",41,1345,"Purdue",0.388455545610249,1163,"Connecticut",FALSE
2024,"linear_pca",42,1222,"Houston",0.508369957401598,1163,"Connecticut",FALSE
2024,"linear_pca",43,1246,"Kentucky",0.491642690432964,1163,"Connecticut",FALSE
2024,"linear_pca",44,1124,"Baylor",0.387168317269399,1163,"Connecticut",FALSE
2024,"linear_pca",45,1314,"North Carolina",0.626811590488871,1163,"Connecticut",FALSE
2024,"linear_pca",46,1458,"Wisconsin",0.530029946834826,1163,"Connecticut",FALSE
2024,"linear_pca",47,1345,"Purdue",0.505626546260226,1163,"Connecticut",FALSE
2024,"linear_pca",48,1155,"Clemson",0.595587621238779,1163,"Connecticut",FALSE
2024,"linear_pca",49,1166,"Creighton",0.414611576629713,1163,"Connecticut",FALSE
2024,"linear_pca",50,1345,"Purdue",0.246042901725609,1163,"Connecticut",FALSE
2024,"linear_pca",51,1211,"Gonzaga",0.579466964988889,1163,"Connecticut",FALSE
2024,"linear_pca",52,1246,"Kentucky",0.351841860095594,1163,"Connecticut",FALSE
2024,"linear_pca",53,1166,"Creighton",0.36637091467986,1163,"Connecticut",FALSE
2024,"linear_pca",54,1235,"Iowa St",0.349421713316127,1163,"Connecticut",FALSE
2024,"linear_pca",55,1397,"Tennessee",0.559457233462976,1163,"Connecticut",FALSE
2024,"linear_pca",56,1345,"Purdue",0.505626546260226,1163,"Connecticut",FALSE
2024,"linear_pca",57,1211,"Gonzaga",0.471813542672499,1163,"Connecticut",FALSE
2024,"linear_pca",58,1166,"Creighton",0.526057133418035,1163,"Connecticut",FALSE
2024,"linear_pca",59,1397,"Tennessee",0.411404771773933,1163,"Connecticut",FALSE
2024,"linear_pca",60,1345,"Purdue",0.290539007884047,1163,"Connecticut",FALSE
2024,"linear_pca",61,1166,"Creighton",0.526057133418035,1163,"Connecticut",FALSE
2024,"linear_pca",62,1163,"Connecticut",0.508369957401598,1163,"Connecticut",TRUE
2024,"linear_pca",63,1242,"Kansas",0.379991787664065,1163,"Connecticut",FALSE
2024,"linear_pca",64,1222,"Houston",0.282041290097141,1163,"Connecticut",FALSE
2024,"linear_pca",65,1163,"Connecticut",0.505626546260226,1163,"Connecticut",TRUE
2024,"linear_pca",66,1166,"Creighton",0.46520749793956,1163,"Connecticut",FALSE
2024,"linear_pca",67,1112,"Arizona",0.46520749793956,1163,"Connecticut",FALSE
2024,"linear_pca",68,1345,"Purdue",0.357574084571183,1163,"Connecticut",FALSE
2024,"linear_pca",69,1120,"Auburn",0.471763052500877,1163,"Connecticut",FALSE
2024,"linear_pca",70,1266,"Marquette",0.497707003609801,1163,"Connecticut",FALSE
2024,"linear_pca",71,1124,"Baylor",0.491642690432964,1163,"Connecticut",FALSE
2024,"linear_pca",72,1397,"Tennessee",0.322836164151116,1163,"Connecticut",FALSE
2024,"linear_pca",73,1242,"Kansas",0.512101378472487,1163,"Connecticut",FALSE
2024,"linear_pca",74,1160,"Colorado",0.471255765886966,1163,"Connecticut",FALSE
2024,"linear_pca",75,1397,"Tennessee",0.46200069308378,1163,"Connecticut",FALSE
2024,"linear_pca",76,1246,"Kentucky",0.57349401452307,1163,"Connecticut",FALSE
2024,"linear_pca",77,1155,"Clemson",0.30933342262133,1163,"Connecticut",FALSE
2024,"linear_pca",78,1222,"Houston",0.312076833762703,1163,"Connecticut",FALSE
2024,"linear_pca",79,1235,"Iowa St",0.489554632354745,1163,"Connecticut",FALSE
2024,"linear_pca",80,1246,"Kentucky",0.610100919423791,1163,"Connecticut",FALSE
2024,"linear_pca",81,1181,"Duke",0.619255964880207,1163,"Connecticut",FALSE
2024,"linear_pca",82,1163,"Connecticut",0.508369957401598,1163,"Connecticut",TRUE
2024,"linear_pca",83,1266,"Marquette",0.47844188754738,1163,"Connecticut",FALSE
2024,"linear_pca",84,1345,"Purdue",0.505626546260226,1163,"Connecticut",FALSE
2024,"linear_pca",85,1361,"San Diego St",0.344369695086797,1163,"Connecticut",FALSE
2024,"linear_pca",86,1345,"Purdue",0.349421713316127,1163,"Connecticut",FALSE
2024,"linear_pca",87,1124,"Baylor",0.527301236308018,1163,"Connecticut",FALSE
2024,"linear_pca",88,1361,"San Diego St",0.580380911420787,1163,"Connecticut",FALSE
2024,"linear_pca",89,1222,"Houston",0.384750056501061,1163,"Connecticut",FALSE
2024,"linear_pca",90,1345,"Purdue",0.505626546260226,1163,"Connecticut",FALSE
2024,"linear_pca",91,1246,"Kentucky",0.338565514566955,1163,"Connecticut",FALSE
2024,"linear_pca",92,1163,"Connecticut",0.559457233462976,1163,"Connecticut",TRUE
2024,"linear_pca",93,1163,"Connecticut",0.635721279373025,1163,"Connecticut",TRUE
2024,"linear_pca",94,1266,"Marquette",0.430671926922665,1163,"Connecticut",FALSE
2024,"linear_pca",95,1163,"Connecticut",0.559457233462976,1163,"Connecticut",TRUE
2024,"linear_pca",96,1163,"Connecticut",0.610100919423791,1163,"Connecticut",TRUE
2024,"linear_pca",97,1163,"Connecticut",0.645759465298844,1163,"Connecticut",TRUE
2024,"linear_pca",98,1242,"Kansas",0.441108522540645,1163,"Connecticut",FALSE
2024,"linear_pca",99,1163,"Connecticut",0.619255964880207,1163,"Connecticut",TRUE
2024,"linear_pca",100,1246,"Kentucky",0.512644379044595,1163,"Connecticut",FALSE
2025,"Ranger",1,1235,"Iowa St",0.642,1196,"Florida",FALSE
2025,"Ranger",2,1246,"Kentucky",0.354,1196,"Florida",FALSE
2025,"Ranger",3,1222,"Houston",0.536,1196,"Florida",FALSE
2025,"Ranger",4,1181,"Duke",0.646,1196,"Florida",FALSE
2025,"Ranger",5,1345,"Purdue",0.338,1196,"Florida",FALSE
2025,"Ranger",6,1120,"Auburn",0.328,1196,"Florida",FALSE
2025,"Ranger",7,1120,"Auburn",0.35,1196,"Florida",FALSE
2025,"Ranger",8,1120,"Auburn",0.258,1196,"Florida",FALSE
2025,"Ranger",9,1345,"Purdue",0.678,1196,"Florida",FALSE
2025,"Ranger",10,1120,"Auburn",0.152,1196,"Florida",FALSE
2025,"Ranger",11,1397,"Tennessee",0.626,1196,"Florida",FALSE
2025,"Ranger",12,1120,"Auburn",0.474,1196,"Florida",FALSE
2025,"Ranger",13,1155,"Clemson",0.384,1196,"Florida",FALSE
2025,"Ranger",14,1120,"Auburn",0.152,1196,"Florida",FALSE
2025,"Ranger",15,1222,"Houston",0.672,1196,"Florida",FALSE
2025,"Ranger",16,1124,"Baylor",0.276,1196,"Florida",FALSE
2025,"Ranger",17,1222,"Houston",0.672,1196,"Florida",FALSE
2025,"Ranger",18,1277,"Michigan St",0.466,1196,"Florida",FALSE
2025,"Ranger",19,1222,"Houston",0.672,1196,"Florida",FALSE
2025,"Ranger",20,1397,"Tennessee",0.45,1196,"Florida",FALSE
2025,"Ranger",21,1120,"Auburn",0.672,1196,"Florida",FALSE
2025,"Ranger",22,1181,"Duke",0.524,1196,"Florida",FALSE
2025,"Ranger",23,1120,"Auburn",0.046,1196,"Florida",FALSE
2025,"Ranger",24,1196,"Florida",0.274,1196,"Florida",TRUE
2025,"Ranger",25,1181,"Duke",0.574,1196,"Florida",FALSE
2025,"Ranger",26,1120,"Auburn",0.524,1196,"Florida",FALSE
2025,"Ranger",27,1120,"Auburn",0.158,1196,"Florida",FALSE
2025,"Ranger",28,1196,"Florida",0.666,1196,"Florida",TRUE
2025,"Ranger",29,1196,"Florida",0.292,1196,"Florida",TRUE
2025,"Ranger",30,1235,"Iowa St",0.49,1196,"Florida",FALSE
2025,"Ranger",31,1120,"Auburn",0.244,1196,"Florida",FALSE
2025,"Ranger",32,1403,"Texas Tech",0.406,1196,"Florida",FALSE
2025,"Ranger",33,1120,"Auburn",0.258,1196,"Florida",FALSE
2025,"Ranger",34,1196,"Florida",0.274,1196,"Florida",TRUE
2025,"Ranger",35,1268,"Maryland",0.424,1196,"Florida",FALSE
2025,"Ranger",36,1196,"Florida",0.292,1196,"Florida",TRUE
2025,"Ranger",37,1196,"Florida",0.392,1196,"Florida",TRUE
2025,"Ranger",38,1235,"Iowa St",0.748,1196,"Florida",FALSE
2025,"Ranger",39,1397,"Tennessee",0.714,1196,"Florida",FALSE
2025,"Ranger",40,1235,"Iowa St",0.528,1196,"Florida",FALSE
2025,"Ranger",41,1222,"Houston",0.648,1196,"Florida",FALSE
2025,"Ranger",42,1277,"Michigan St",0.646,1196,"Florida",FALSE
2025,"Ranger",43,1181,"Duke",0.524,1196,"Florida",FALSE
2025,"Ranger",44,1235,"Iowa St",0.418,1196,"Florida",FALSE
2025,"Ranger",45,1181,"Duke",0.79,1196,"Florida",FALSE
2025,"Ranger",46,1246,"Kentucky",0.462,1196,"Florida",FALSE
2025,"Ranger",47,1401,"Texas A&M",0.636,1196,"Florida",FALSE
2025,"Ranger",48,1112,"Arizona",0.506,1196,"Florida",FALSE
2025,"Ranger",49,1196,"Florida",0.274,1196,"Florida",TRUE
2025,"Ranger",50,1120,"Auburn",0.524,1196,"Florida",FALSE
2025,"Ranger",51,1246,"Kentucky",0.61,1196,"Florida",FALSE
2025,"Ranger",52,1403,"Texas Tech",0.734,1196,"Florida",FALSE
2025,"Ranger",53,1403,"Texas Tech",0.648,1196,"Florida",FALSE
2025,"Ranger",54,1277,"Michigan St",0.626,1196,"Florida",FALSE
2025,"Ranger",55,1196,"Florida",0.392,1196,"Florida",TRUE
2025,"Ranger",56,1211,"Gonzaga",0.35,1196,"Florida",FALSE
2025,"Ranger",57,1181,"Duke",0.524,1196,"Florida",FALSE
2025,"Ranger",58,1120,"Auburn",0.158,1196,"Florida",FALSE
2025,"Ranger",59,1277,"Michigan St",0.626,1196,"Florida",FALSE
2025,"Ranger",60,1124,"Baylor",0.65,1196,"Florida",FALSE
2025,"Ranger",61,1211,"Gonzaga",0.688,1196,"Florida",FALSE
2025,"Ranger",62,1196,"Florida",0.666,1196,"Florida",TRUE
2025,"Ranger",63,1385,"St John's",0.648,1196,"Florida",FALSE
2025,"Ranger",64,1246,"Kentucky",0.124,1196,"Florida",FALSE
2025,"Ranger",65,1181,"Duke",0.734,1196,"Florida",FALSE
2025,"Ranger",66,1401,"Texas A&M",0.688,1196,"Florida",FALSE
2025,"Ranger",67,1222,"Houston",0.536,1196,"Florida",FALSE
2025,"Ranger",68,1104,"Alabama",0.328,1196,"Florida",FALSE
2025,"Ranger",69,1112,"Arizona",0.356,1196,"Florida",FALSE
2025,"Ranger",70,1196,"Florida",0.536,1196,"Florida",TRUE
2025,"Ranger",71,1281,"Missouri",0.542,1196,"Florida",FALSE
2025,"Ranger",72,1120,"Auburn",0.672,1196,"Florida",FALSE
2025,"Ranger",73,1277,"Michigan St",0.646,1196,"Florida",FALSE
2025,"Ranger",74,1120,"Auburn",0.328,1196,"Florida",FALSE
2025,"Ranger",75,1120,"Auburn",0.244,1196,"Florida",FALSE
2025,"Ranger",76,1385,"St John's",0.648,1196,"Florida",FALSE
2025,"Ranger",77,1268,"Maryland",0.638,1196,"Florida",FALSE
2025,"Ranger",78,1397,"Tennessee",0.474,1196,"Florida",FALSE
2025,"Ranger",79,1397,"Tennessee",0.76,1196,"Florida",FALSE
2025,"Ranger",80,1397,"Tennessee",0.714,1196,"Florida",FALSE
2025,"Ranger",81,1397,"Tennessee",0.45,1196,"Florida",FALSE
2025,"Ranger",82,1120,"Auburn",0.35,1196,"Florida",FALSE
2025,"Ranger",83,1155,"Clemson",0.464,1196,"Florida",FALSE
2025,"Ranger",84,1124,"Baylor",0.292,1196,"Florida",FALSE
2025,"Ranger",85,1181,"Duke",0.524,1196,"Florida",FALSE
2025,"Ranger",86,1345,"Purdue",0.678,1196,"Florida",FALSE
2025,"Ranger",87,1403,"Texas Tech",0.216,1196,"Florida",FALSE
2025,"Ranger",88,1120,"Auburn",0.474,1196,"Florida",FALSE
2025,"Ranger",89,1120,"Auburn",0.524,1196,"Florida",FALSE
2025,"Ranger",90,1211,"Gonzaga",0.35,1196,"Florida",FALSE
2025,"Ranger",91,1222,"Houston",0.648,1196,"Florida",FALSE
2025,"Ranger",92,1181,"Duke",0.662,1196,"Florida",FALSE
2025,"Ranger",93,1196,"Florida",0.536,1196,"Florida",TRUE
2025,"Ranger",94,1196,"Florida",0.302,1196,"Florida",TRUE
2025,"Ranger",95,1222,"Houston",0.672,1196,"Florida",FALSE
2025,"Ranger",96,1403,"Texas Tech",0.734,1196,"Florida",FALSE
2025,"Ranger",97,1181,"Duke",0.792,1196,"Florida",FALSE
2025,"Ranger",98,1345,"Purdue",0.426,1196,"Florida",FALSE
2025,"Ranger",99,1120,"Auburn",0.142,1196,"Florida",FALSE
2025,"Ranger",100,1181,"Duke",0.524,1196,"Florida",FALSE
2025,"Logistic",1,1181,"Duke",0.769751988282952,1196,"Florida",FALSE
2025,"Logistic",2,1277,"Michigan St",0.769751988282952,1196,"Florida",FALSE
2025,"Logistic",3,1385,"St John's",0.779779474660922,1196,"Florida",FALSE
2025,"Logistic",4,1222,"Houston",0.745296036670339,1196,"Florida",FALSE
2025,"Logistic",5,1222,"Houston",0.503958632765776,1196,"Florida",FALSE
2025,"Logistic",6,1397,"Tennessee",0.379351999788213,1196,"Florida",FALSE
2025,"Logistic",7,1181,"Duke",0.565575681634042,1196,"Florida",FALSE
2025,"Logistic",8,1181,"Duke",0.769751988282952,1196,"Florida",FALSE
2025,"Logistic",9,1181,"Duke",0.537197802525643,1196,"Florida",FALSE
2025,"Logistic",10,1222,"Houston",0.503958632765776,1196,"Florida",FALSE
2025,"Logistic",11,1181,"Duke",0.829732180825963,1196,"Florida",FALSE
2025,"Logistic",12,1388,"St Mary's CA",0.636016660748817,1196,"Florida",FALSE
2025,"Logistic",13,1120,"Auburn",0.537197802525643,1196,"Florida",FALSE
2025,"Logistic",14,1235,"Iowa St",0.785243243986234,1196,"Florida",FALSE
2025,"Logistic",15,1222,"Houston",0.5326013317013,1196,"Florida",FALSE
2025,"Logistic",16,1181,"Duke",0.779779474660922,1196,"Florida",FALSE
2025,"Logistic",17,1163,"Connecticut",0.755516177420553,1196,"Florida",FALSE
2025,"Logistic",18,1196,"Florida",0.247010390245122,1196,"Florida",TRUE
2025,"Logistic",19,1120,"Auburn",0.537197802525643,1196,"Florida",FALSE
2025,"Logistic",20,1196,"Florida",0.565575681634042,1196,"Florida",TRUE
2025,"Logistic",21,1120,"Auburn",0.503958632765776,1196,"Florida",FALSE
2025,"Logistic",22,1181,"Duke",0.779779474660922,1196,"Florida",FALSE
2025,"Logistic",23,1181,"Duke",0.537197802525643,1196,"Florida",FALSE
2025,"Logistic",24,1196,"Florida",0.5326013317013,1196,"Florida",TRUE
2025,"Logistic",25,1181,"Duke",0.537197802525643,1196,"Florida",FALSE
2025,"Logistic",26,1397,"Tennessee",0.352731216214633,1196,"Florida",FALSE
2025,"Logistic",27,1277,"Michigan St",0.555704487931537,1196,"Florida",FALSE
2025,"Logistic",28,1235,"Iowa St",0.410550496105648,1196,"Florida",FALSE
2025,"Logistic",29,1222,"Houston",0.756051056615767,1196,"Florida",FALSE
2025,"Logistic",30,1196,"Florida",0.217504389433333,1196,"Florida",TRUE
2025,"Logistic",31,1196,"Florida",0.178347005248111,1196,"Florida",TRUE
2025,"Logistic",32,1181,"Duke",0.565575681634042,1196,"Florida",FALSE
2025,"Logistic",33,1120,"Auburn",0.537197802525643,1196,"Florida",FALSE
2025,"Logistic",34,1181,"Duke",0.537197802525643,1196,"Florida",FALSE
2025,"Logistic",35,1222,"Houston",0.909916869389656,1196,"Florida",FALSE
2025,"Logistic",36,1120,"Auburn",0.302779277675856,1196,"Florida",FALSE
2025,"Logistic",37,1181,"Duke",0.565575681634042,1196,"Florida",FALSE
2025,"Logistic",38,1120,"Auburn",0.302779277675856,1196,"Florida",FALSE
